,Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,0
45,45,no_checking,11,credits_paid_to_date,furniture,2187,less_100,1_to_4,3,female,none,2,real_estate,33,none,own,1,skilled,1,yes,yes,No Risk
46,46,0_to_200,36,outstanding_credit,appliances,5495,unknown,greater_7,5,female,none,3,unknown,49,none,own,2,skilled,2,yes,yes,Risk
47,47,no_checking,9,credits_paid_to_date,car_new,1884,less_100,less_1,2,female,none,3,savings_insurance,27,stores,own,1,unskilled,1,yes,yes,No Risk
48,48,0_to_200,14,credits_paid_to_date,car_new,2886,100_to_500,unemployed,1,male,none,1,savings_insurance,29,stores,own,1,skilled,1,none,yes,No Risk
49,49,0_to_200,4,all_credits_paid_back,car_new,250,100_to_500,less_1,2,female,none,3,real_estate,26,bank,rent,1,unskilled,1,none,yes,No Risk
50,50,0_to_200,14,credits_paid_to_date,vacation,2511,100_to_500,1_to_4,2,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
51,51,no_checking,41,credits_paid_to_date,appliances,2901,100_to_500,4_to_7,4,female,none,3,savings_insurance,36,none,own,1,skilled,1,none,yes,Risk
52,52,no_checking,36,outstanding_credit,repairs,5673,unknown,greater_7,5,male,none,4,unknown,48,none,own,2,skilled,1,none,yes,Risk
53,53,less_0,14,all_credits_paid_back,car_used,1543,less_100,less_1,2,female,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
54,54,no_checking,10,credits_paid_to_date,car_used,5056,less_100,4_to_7,3,male,none,3,savings_insurance,47,none,own,3,skilled,1,yes,yes,Risk
55,55,no_checking,36,prior_payments_delayed,other,3114,unknown,4_to_7,3,male,none,4,savings_insurance,27,bank,own,1,unemployed,1,none,yes,No Risk
56,56,0_to_200,15,prior_payments_delayed,vacation,5913,less_100,1_to_4,4,male,none,2,unknown,40,none,own,2,management_self-employed,1,none,yes,No Risk
57,57,no_checking,29,outstanding_credit,appliances,6238,500_to_1000,4_to_7,3,male,none,3,car_other,41,none,own,1,skilled,1,none,yes,No Risk
58,58,less_0,11,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,26,bank,rent,1,unskilled,1,none,yes,No Risk
59,59,less_0,13,all_credits_paid_back,car_used,1820,100_to_500,unemployed,2,female,none,3,car_other,28,none,rent,2,skilled,2,none,yes,No Risk
60,60,no_checking,41,outstanding_credit,repairs,3423,unknown,greater_7,5,male,none,5,savings_insurance,56,none,free,2,skilled,1,yes,yes,Risk
61,61,no_checking,30,prior_payments_delayed,appliances,6703,unknown,greater_7,4,male,none,3,car_other,54,none,own,2,skilled,1,yes,yes,No Risk
62,62,no_checking,17,credits_paid_to_date,car_new,2720,100_to_500,1_to_4,3,male,none,4,savings_insurance,34,none,rent,1,management_self-employed,1,none,yes,No Risk
63,63,no_checking,33,prior_payments_delayed,furniture,4603,500_to_1000,greater_7,4,male,none,3,unknown,59,none,own,2,skilled,1,yes,yes,Risk
64,64,no_checking,21,credits_paid_to_date,retraining,4789,100_to_500,greater_7,3,male,none,4,savings_insurance,43,none,own,2,management_self-employed,1,yes,yes,Risk
65,65,greater_200,22,credits_paid_to_date,car_used,250,less_100,1_to_4,3,female,none,3,real_estate,37,none,own,1,skilled,1,none,yes,No Risk
66,66,no_checking,28,prior_payments_delayed,car_used,4649,100_to_500,4_to_7,4,female,none,3,savings_insurance,44,none,own,2,skilled,1,none,yes,Risk
67,67,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,male,none,2,real_estate,19,stores,rent,2,unskilled,1,none,yes,No Risk
68,68,no_checking,30,prior_payments_delayed,car_used,5241,100_to_500,1_to_4,2,male,none,3,savings_insurance,37,none,own,1,skilled,2,yes,yes,No Risk
69,69,0_to_200,42,prior_payments_delayed,repairs,1420,500_to_1000,greater_7,3,female,none,2,car_other,26,stores,own,1,unskilled,1,none,yes,Risk
70,70,0_to_200,28,credits_paid_to_date,radio_tv,337,100_to_500,less_1,1,female,none,2,car_other,21,stores,own,1,skilled,1,none,yes,No Risk
71,71,no_checking,31,prior_payments_delayed,business,6811,100_to_500,1_to_4,3,male,none,4,savings_insurance,56,none,own,2,management_self-employed,2,yes,yes,Risk
72,72,no_checking,40,prior_payments_delayed,vacation,6795,greater_1000,4_to_7,3,female,co-applicant,2,unknown,40,bank,own,2,unskilled,2,yes,yes,Risk
73,73,0_to_200,33,outstanding_credit,vacation,1006,500_to_1000,4_to_7,4,male,none,3,car_other,26,none,own,2,skilled,1,none,yes,No Risk
74,74,0_to_200,17,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,1,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
75,75,0_to_200,25,credits_paid_to_date,retraining,4411,less_100,4_to_7,2,male,none,1,savings_insurance,35,stores,own,2,skilled,1,none,yes,No Risk
76,76,0_to_200,23,outstanding_credit,appliances,2649,500_to_1000,1_to_4,2,male,none,2,car_other,32,none,own,2,skilled,1,none,yes,No Risk
77,77,greater_200,21,credits_paid_to_date,radio_tv,4722,less_100,4_to_7,3,female,none,3,car_other,44,none,own,2,skilled,1,none,yes,Risk
78,78,no_checking,50,outstanding_credit,appliances,10184,greater_1000,greater_7,5,male,co-applicant,5,unknown,53,none,own,3,skilled,2,yes,yes,Risk
79,79,0_to_200,30,credits_paid_to_date,education,2875,less_100,1_to_4,2,male,none,3,real_estate,33,none,own,2,skilled,1,yes,yes,No Risk
80,80,no_checking,33,prior_payments_delayed,furniture,5692,500_to_1000,1_to_4,4,female,none,3,unknown,38,bank,own,2,unemployed,1,yes,yes,Risk
81,81,less_0,9,prior_payments_delayed,car_new,4609,less_100,1_to_4,3,male,none,2,savings_insurance,36,none,rent,1,skilled,2,none,yes,No Risk
82,82,less_0,8,prior_payments_delayed,car_new,368,less_100,less_1,2,female,none,2,real_estate,29,none,rent,1,skilled,1,none,yes,No Risk
83,83,less_0,12,all_credits_paid_back,furniture,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
84,84,0_to_200,14,all_credits_paid_back,car_used,3072,less_100,1_to_4,3,female,none,3,real_estate,30,none,rent,1,management_self-employed,1,none,yes,No Risk
85,85,no_checking,27,prior_payments_delayed,business,5245,100_to_500,1_to_4,3,male,none,4,savings_insurance,46,none,own,1,management_self-employed,2,yes,yes,No Risk
86,86,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,26,stores,rent,1,skilled,1,none,yes,No Risk
87,87,0_to_200,12,credits_paid_to_date,vacation,1376,less_100,less_1,3,female,none,1,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
88,88,0_to_200,31,outstanding_credit,furniture,3811,100_to_500,4_to_7,3,male,none,2,car_other,34,none,own,1,skilled,1,none,yes,No Risk
89,89,no_checking,13,credits_paid_to_date,car_used,1506,less_100,4_to_7,4,male,none,4,savings_insurance,36,none,own,2,management_self-employed,1,none,yes,No Risk
90,90,0_to_200,4,no_credits,repairs,250,less_100,less_1,1,male,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
91,91,no_checking,22,prior_payments_delayed,car_used,2916,500_to_1000,1_to_4,3,male,none,3,savings_insurance,27,none,own,1,skilled,1,none,yes,No Risk
92,92,0_to_200,26,credits_paid_to_date,radio_tv,3261,less_100,less_1,3,male,none,3,real_estate,36,none,own,1,management_self-employed,1,none,yes,No Risk
93,93,no_checking,26,prior_payments_delayed,car_used,4660,100_to_500,1_to_4,3,female,guarantor,4,savings_insurance,60,none,own,2,skilled,1,yes,yes,Risk
94,94,greater_200,32,outstanding_credit,furniture,1528,greater_1000,1_to_4,4,male,none,4,car_other,29,none,own,1,skilled,1,none,yes,No Risk
95,95,0_to_200,28,credits_paid_to_date,car_used,2605,less_100,1_to_4,3,female,none,3,savings_insurance,36,none,free,1,skilled,1,none,no,No Risk
96,96,no_checking,37,credits_paid_to_date,appliances,4989,100_to_500,greater_7,4,male,none,3,savings_insurance,39,none,own,2,skilled,2,yes,yes,Risk
97,97,no_checking,38,outstanding_credit,appliances,3176,greater_1000,greater_7,4,male,co-applicant,4,car_other,70,none,own,2,skilled,1,yes,yes,Risk
98,98,no_checking,32,prior_payments_delayed,car_used,5497,500_to_1000,4_to_7,4,male,guarantor,5,car_other,51,none,free,2,skilled,1,yes,yes,Risk
99,99,less_0,7,no_credits,car_new,250,less_100,unemployed,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
100,100,less_0,24,credits_paid_to_date,car_used,1380,less_100,4_to_7,2,male,none,1,savings_insurance,30,stores,own,1,skilled,1,none,no,No Risk
101,101,0_to_200,21,outstanding_credit,business,5921,less_100,greater_7,4,male,none,4,savings_insurance,39,none,own,1,skilled,1,none,yes,No Risk
102,102,no_checking,29,credits_paid_to_date,furniture,7061,100_to_500,1_to_4,3,female,none,4,savings_insurance,38,bank,own,2,unskilled,1,none,yes,Risk
103,103,no_checking,24,prior_payments_delayed,radio_tv,7762,greater_1000,less_1,4,male,none,3,savings_insurance,39,none,own,2,management_self-employed,1,none,yes,No Risk
104,104,less_0,9,prior_payments_delayed,furniture,3047,less_100,1_to_4,3,male,none,3,savings_insurance,35,bank,own,1,unskilled,1,yes,yes,No Risk
105,105,no_checking,26,prior_payments_delayed,radio_tv,1710,100_to_500,4_to_7,3,female,none,3,real_estate,43,bank,own,1,unemployed,1,none,yes,No Risk
106,106,no_checking,23,prior_payments_delayed,car_used,3416,500_to_1000,1_to_4,3,male,none,4,savings_insurance,34,none,own,1,skilled,1,none,yes,No Risk
107,107,no_checking,43,prior_payments_delayed,repairs,8222,500_to_1000,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,1,yes,yes,Risk
108,108,no_checking,27,prior_payments_delayed,appliances,6222,500_to_1000,4_to_7,3,female,none,4,car_other,41,none,own,2,skilled,2,yes,yes,Risk
109,109,0_to_200,14,credits_paid_to_date,car_new,1711,less_100,less_1,3,female,none,2,real_estate,30,none,rent,1,skilled,1,none,yes,No Risk
110,110,0_to_200,10,credits_paid_to_date,furniture,250,less_100,less_1,2,female,none,3,real_estate,23,none,rent,1,management_self-employed,1,none,yes,No Risk
111,111,less_0,16,prior_payments_delayed,car_new,3681,less_100,4_to_7,3,male,none,3,savings_insurance,30,none,own,1,skilled,2,none,yes,No Risk
112,112,no_checking,15,credits_paid_to_date,radio_tv,5356,less_100,4_to_7,4,male,none,3,savings_insurance,51,none,own,2,management_self-employed,2,none,yes,No Risk
113,113,greater_200,20,credits_paid_to_date,repairs,5238,greater_1000,4_to_7,4,male,none,3,car_other,50,none,own,2,skilled,1,yes,yes,No Risk
114,114,less_0,5,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,3,real_estate,22,bank,rent,1,unemployed,1,none,yes,No Risk
115,115,no_checking,27,outstanding_credit,radio_tv,5678,500_to_1000,4_to_7,4,male,none,3,unknown,54,none,free,2,skilled,1,yes,yes,Risk
116,116,no_checking,34,prior_payments_delayed,furniture,5851,greater_1000,greater_7,4,male,co-applicant,4,unknown,51,none,own,2,skilled,1,yes,yes,Risk
117,117,less_0,6,all_credits_paid_back,education,250,100_to_500,4_to_7,2,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
118,118,no_checking,30,all_credits_paid_back,car_used,1102,100_to_500,unemployed,3,female,none,4,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
119,119,less_0,11,no_credits,car_used,1645,less_100,less_1,2,female,none,1,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
120,120,no_checking,27,outstanding_credit,appliances,8569,500_to_1000,4_to_7,4,male,none,4,unknown,46,none,free,2,skilled,1,yes,yes,Risk
121,121,0_to_200,25,credits_paid_to_date,radio_tv,3373,less_100,4_to_7,3,female,none,3,car_other,37,none,own,2,skilled,2,yes,yes,Risk
122,122,less_0,22,prior_payments_delayed,car_new,3554,less_100,less_1,1,male,none,1,car_other,32,stores,rent,1,skilled,1,none,yes,No Risk
123,123,no_checking,32,outstanding_credit,other,10292,100_to_500,greater_7,6,male,co-applicant,5,car_other,61,none,free,2,management_self-employed,1,yes,yes,Risk
124,124,0_to_200,24,outstanding_credit,appliances,3415,100_to_500,1_to_4,3,male,none,4,savings_insurance,26,none,own,1,skilled,2,yes,yes,No Risk
125,125,less_0,4,all_credits_paid_back,car_used,312,less_100,unemployed,2,male,none,1,real_estate,26,bank,rent,1,unskilled,1,none,yes,No Risk
126,126,greater_200,9,credits_paid_to_date,appliances,938,less_100,4_to_7,3,female,none,3,savings_insurance,40,stores,own,1,skilled,1,none,yes,No Risk
127,127,less_0,9,all_credits_paid_back,car_used,250,less_100,1_to_4,2,male,none,2,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
128,128,less_0,4,credits_paid_to_date,car_used,309,less_100,less_1,2,male,none,2,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
129,129,no_checking,18,outstanding_credit,car_used,1620,500_to_1000,1_to_4,3,male,none,2,car_other,30,none,free,1,skilled,1,none,yes,No Risk
130,130,no_checking,28,prior_payments_delayed,appliances,6893,100_to_500,4_to_7,4,female,none,4,unknown,45,stores,own,2,unskilled,1,yes,yes,Risk
131,131,no_checking,28,prior_payments_delayed,car_used,4833,100_to_500,4_to_7,4,female,none,4,unknown,45,bank,free,2,unskilled,1,yes,yes,Risk
132,132,less_0,12,all_credits_paid_back,car_used,250,less_100,1_to_4,2,female,none,1,real_estate,31,stores,own,1,skilled,1,none,yes,No Risk
133,133,less_0,8,no_credits,car_new,250,less_100,less_1,1,female,none,1,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
134,134,no_checking,31,outstanding_credit,other,6307,500_to_1000,1_to_4,3,male,guarantor,3,car_other,46,none,free,1,skilled,1,yes,yes,Risk
135,135,0_to_200,20,credits_paid_to_date,retraining,1241,100_to_500,1_to_4,2,male,none,1,car_other,19,stores,rent,1,unskilled,1,none,yes,No Risk
136,136,0_to_200,33,prior_payments_delayed,business,2976,100_to_500,greater_7,3,female,none,2,savings_insurance,32,stores,own,2,skilled,1,none,yes,No Risk
137,137,0_to_200,4,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
138,138,no_checking,44,prior_payments_delayed,other,5009,500_to_1000,4_to_7,4,male,none,3,savings_insurance,34,none,own,1,skilled,2,yes,yes,No Risk
139,139,no_checking,28,outstanding_credit,business,5124,500_to_1000,greater_7,5,female,none,3,car_other,39,none,own,1,management_self-employed,1,none,yes,Risk
140,140,no_checking,24,prior_payments_delayed,car_used,6415,100_to_500,1_to_4,3,female,none,4,savings_insurance,49,none,own,1,management_self-employed,1,none,yes,No Risk
141,141,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,female,none,1,savings_insurance,21,none,rent,1,skilled,1,none,yes,No Risk
142,142,no_checking,21,prior_payments_delayed,radio_tv,1646,unknown,greater_7,4,male,none,3,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
143,143,no_checking,39,outstanding_credit,other,6559,greater_1000,4_to_7,4,female,none,2,car_other,57,bank,own,2,unskilled,2,yes,yes,Risk
144,144,no_checking,36,prior_payments_delayed,furniture,2224,500_to_1000,4_to_7,3,male,none,2,savings_insurance,41,none,own,2,skilled,1,none,yes,No Risk
145,145,less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
146,146,less_0,17,credits_paid_to_date,car_used,2624,less_100,4_to_7,3,male,none,2,car_other,33,none,own,2,skilled,1,yes,yes,No Risk
147,147,no_checking,31,outstanding_credit,repairs,8411,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,46,none,free,2,management_self-employed,2,yes,yes,Risk
148,148,no_checking,33,outstanding_credit,other,5853,500_to_1000,1_to_4,4,male,none,5,car_other,38,stores,own,2,unskilled,1,yes,yes,No Risk
149,149,less_0,16,credits_paid_to_date,furniture,586,500_to_1000,4_to_7,1,female,none,1,savings_insurance,37,stores,own,1,unskilled,1,none,yes,No Risk
150,150,no_checking,32,prior_payments_delayed,car_used,9233,500_to_1000,4_to_7,3,female,none,4,car_other,46,none,free,2,skilled,2,yes,yes,Risk
151,151,0_to_200,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,co-applicant,3,real_estate,35,bank,rent,1,unemployed,1,none,yes,No Risk
152,152,no_checking,42,outstanding_credit,appliances,7240,greater_1000,greater_7,5,female,co-applicant,5,unknown,60,none,free,3,skilled,2,yes,yes,Risk
153,153,no_checking,28,prior_payments_delayed,business,5626,100_to_500,4_to_7,4,male,none,4,savings_insurance,28,none,own,1,management_self-employed,1,none,yes,No Risk
154,154,less_0,4,credits_paid_to_date,car_used,250,100_to_500,4_to_7,2,female,none,1,savings_insurance,27,none,rent,1,skilled,1,none,yes,No Risk
155,155,no_checking,29,prior_payments_delayed,radio_tv,1855,500_to_1000,greater_7,4,male,none,3,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
156,156,no_checking,21,credits_paid_to_date,car_used,2049,100_to_500,less_1,3,female,none,2,real_estate,36,none,own,1,skilled,1,none,yes,No Risk
157,157,no_checking,39,outstanding_credit,radio_tv,5846,unknown,greater_7,5,male,co-applicant,5,car_other,56,none,own,2,skilled,2,yes,yes,Risk
158,158,no_checking,26,prior_payments_delayed,car_used,1830,500_to_1000,1_to_4,3,male,none,4,real_estate,28,none,own,1,skilled,1,yes,yes,No Risk
159,159,0_to_200,16,prior_payments_delayed,furniture,5172,less_100,less_1,3,male,none,3,unknown,34,none,own,1,management_self-employed,1,yes,yes,No Risk
160,160,greater_200,19,credits_paid_to_date,radio_tv,3003,100_to_500,less_1,3,female,none,2,savings_insurance,43,none,own,2,skilled,1,yes,yes,No Risk
161,161,0_to_200,28,credits_paid_to_date,car_used,2138,less_100,1_to_4,3,male,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
162,162,less_0,13,prior_payments_delayed,car_used,1401,less_100,4_to_7,2,male,none,3,unknown,44,stores,own,1,skilled,1,none,yes,No Risk
163,163,less_0,4,credits_paid_to_date,education,250,less_100,unemployed,1,female,none,1,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
164,164,0_to_200,44,prior_payments_delayed,repairs,6621,500_to_1000,greater_7,5,male,none,3,unknown,35,bank,own,2,unemployed,1,none,yes,No Risk
165,165,no_checking,30,outstanding_credit,appliances,5251,500_to_1000,1_to_4,3,male,none,3,savings_insurance,49,none,own,1,skilled,1,none,yes,No Risk
166,166,0_to_200,4,credits_paid_to_date,furniture,4035,less_100,4_to_7,3,female,none,2,savings_insurance,32,none,free,2,skilled,1,yes,yes,No Risk
167,167,0_to_200,31,prior_payments_delayed,radio_tv,5096,500_to_1000,1_to_4,3,male,none,4,car_other,34,bank,own,2,unemployed,1,yes,yes,No Risk
168,168,less_0,8,prior_payments_delayed,repairs,701,500_to_1000,1_to_4,3,male,none,3,savings_insurance,43,none,rent,1,skilled,1,none,yes,No Risk
169,169,no_checking,36,outstanding_credit,repairs,6441,500_to_1000,greater_7,4,male,co-applicant,4,car_other,50,none,free,2,skilled,1,yes,no,Risk
170,170,no_checking,32,outstanding_credit,appliances,4673,greater_1000,4_to_7,3,female,none,4,unknown,34,none,own,1,skilled,2,yes,yes,Risk
171,171,0_to_200,23,prior_payments_delayed,radio_tv,6154,less_100,greater_7,3,female,none,3,unknown,52,none,own,2,skilled,1,none,yes,Risk
172,172,no_checking,28,credits_paid_to_date,furniture,3794,greater_1000,greater_7,4,female,none,4,car_other,43,none,free,3,skilled,2,yes,yes,Risk
173,173,greater_200,31,prior_payments_delayed,appliances,3332,100_to_500,less_1,3,male,none,3,savings_insurance,37,none,rent,2,management_self-employed,1,yes,yes,No Risk
174,174,0_to_200,22,credits_paid_to_date,car_new,382,less_100,1_to_4,2,male,none,3,car_other,20,bank,rent,1,unskilled,1,none,yes,No Risk
175,175,no_checking,29,prior_payments_delayed,car_used,3351,unknown,1_to_4,3,male,none,5,savings_insurance,49,none,own,2,skilled,2,yes,yes,No Risk
176,176,no_checking,35,credits_paid_to_date,appliances,5588,100_to_500,1_to_4,4,male,none,4,real_estate,45,none,own,2,management_self-employed,2,yes,yes,No Risk
